,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
26,435.18121337890625,50.28165817260742,453.0,50.0,147188.0,30157.0,117031.0,324.9183349609375,603.1400146484375,290.3995056152344,122.11815643310547,68.85928344726562,73.34406280517578,182.0,434.0,182.0,702.0,702.0,562.0,286.0,616.0,276.0,2.951251083793682e-11,1.0377508630199372e-08,5.907036353391959e-08,1.8962285075474483e-08,1.4071691012418341e-08,0.6471994996070862,0.0001849582273280248,1.122137143738655e-06,9.157137028523721e-05,3.9866458610049446e-05,6.283966982323364e-08,1.4100033851605077e-08,0.0008709742571227253,3.4598110403294414e-07,4.273924132576212e-05,0.0155776958912611,0.0002905365196056664,0.00012326275973464362,8.367724646518582e-08,3.022801102758876e-08,0.33548505902290343,9.202434885082766e-05,0.0002590359959867783,0.046758878789842126,4.1007596882991494e-05,3.177134194629616e-05,5.608429273706861e-06,1.4246783393900841e-05,1.2637228064704686e-05,0.9528607726097107,1.6066828538896517e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
27,37.15471649169922,53.06037902832031,264.0,41.0,56099.0,11525.0,44574.0,212.4962158203125,281.0975646972656,199.88340759277344,42.702369689941406,23.74129295349121,32.1058349609375,137.0,237.0,137.0,321.0,321.0,303.0,204.0,278.0,196.0,1.7488453494252098e-07,9.79615715550608e-06,8.368313592654885e-06,9.179432163364254e-06,7.3636495471873785e-06,0.6716490983963013,0.008664135076105594,4.633652461052407e-05,0.0019168851897120476,0.00023529171594418585,6.325554204522632e-06,3.6017286674905334e-06,0.0021552153630182147,0.00020259724115021527,0.0021690291352570055,0.012134577706456184,0.004340043803676963,0.0007524097571149468,3.6090115463593976e-05,7.792414123741765e-07,0.2928202211856842,0.002832492906600237,0.008054391527548433,0.11924412772059441,0.0012351715151453391,0.00047205644368659706,1.0519451006985036e-05,0.00036250042976462284,0.0009120765433181077,0.8696991920471191,9.917358056554804e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
28,320.88470458984375,57.46341323852539,449.0,58.0,136631.0,19099.0,117532.0,304.3006591796875,329.2930908203125,300.5933532714844,53.30206298828125,25.282546997070312,55.329341888427734,187.0,284.0,187.0,420.0,388.0,420.0,316.0,325.0,313.0,2.0536002409698994e-08,6.849735700598103e-06,7.297251522686566e-06,1.064990004806532e-06,1.7123212273872923e-05,0.19524257481098176,0.791917335987091,7.664453846700781e-07,4.074299511103163e-08,5.498851096490398e-05,4.615561834953041e-08,3.997552120438286e-08,6.244205223993049e-06,4.96602669954882e-06,6.477516762970481e-06,0.0026295423973351716,1.0763398768176557e-05,0.0014097803039476275,3.9422494921836917e-07,2.9190763584097112e-08,0.00864539695903659,3.827067776001059e-05,0.00047623637947253884,0.17606067210435866,5.110899951432657e-06,8.643441651656758e-06,1.4612892584864312e-06,1.7177525432998663e-05,3.921725124200748e-06,0.823423969745636,2.8492993919826404e-06,r01c01f03p01,r01c01,1,1,3,Cytoplasm,Over_seg
29,352.611572265625,59.85123825073242,359.0,71.0,105624.0,32652.0,72972.0,294.21728515625,459.8873291015625,253.375,97.54420471191406,87.77059936523438,39.076202392578125,175.0,310.0,175.0,653.0,653.0,368.0,267.0,449.0,253.0,1.3769367370741748e-07,2.2852168513054494e-06,1.4218588876246941e-05,1.3113812883602805e-06,8.802053343970329e-06,0.6697820425033569,0.016400877200067044,0.0001873796063591726,0.008645803295075893,0.00030309968860819936,2.481017668287677e-06,3.4998820410692133e-06,0.007745873462408781,0.00016377351130358875,0.0033844077959656717,0.09964448809623719,0.02671883925795555,0.009201628528535366,3.9313468732871115e-05,1.644267795199994e-05,0.15692090094089509,0.0008123989682644606,0.017616440448909997,0.04975294414907694,3.375921878614463e-05,0.00019817706352114327,0.00027956243525295577,0.000232491214046604,0.00018244933435198618,0.9316083431243897,9.582225738995476e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
30,300.5301513671875,63.81587219238281,314.0,70.0,88641.0,27738.0,60903.0,282.2961730957031,396.25714111328125,249.6024627685547,76.78996276855469,70.88555908203125,36.77169418334961,180.0,258.0,180.0,558.0,558.0,367.0,259.0,396.5,243.0,2.496969315757269e-08,5.771934013409918e-07,3.292304018032155e-06,6.368990170813049e-07,1.635498301766347e-06,0.6772094368934631,0.0070491225458681585,6.346571171889082e-05,0.0026060385629534722,0.000354433833854273,1.5419104556713138e-06,1.6787161030151765e-06,0.008524155151098967,2.2331187210511416e-05,0.001174772612284869,0.0603081077337265,0.003222201205790043,0.0009725367068313062,6.509487775474554e-06,2.384016352152685e-06,0.23789292871952056,0.0005821902072057128,0.015416911616921426,0.24153487384319305,0.002291561826132238,0.00987294259830378,0.0005972742375888629,0.004026665550190956,0.003993436662130989,0.7221806347370148,8.569422989239684e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
31,260.5914001464844,69.66397857666016,372.0,85.0,117496.0,40934.0,76562.0,315.8494567871094,481.57647705078125,266.76654052734375,109.37197875976562,83.68067932128906,53.73691940307617,160.0,338.0,160.0,643.0,643.0,443.0,290.0,484.0,268.0,2.5811818904486472e-08,5.904786377186611e-07,2.483349317117245e-06,5.29025194850874e-07,1.3276519666760577e-06,0.6589292526245117,0.006055743061006069,2.5080933664867188e-05,0.0015216944273561239,0.00021650179696734994,1.2380489579300048e-06,7.811347359165665e-07,0.0033838657196611165,3.218007241230225e-05,0.0012556388275697828,0.1016951009631157,0.006099695153534412,0.003160584601573646,6.600725509997574e-06,2.1684383227693615e-06,0.21683599948883056,0.000772921449970454,0.015408334508538245,0.32219593077898023,4.109204182896064e-05,7.735170001978985e-05,7.861552603571909e-06,0.0001792505572666414,2.024659843300469e-05,0.6620641052722931,5.833574050484458e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
32,648.626953125,80.13816833496094,1154.0,76.0,327930.0,32596.0,295334.0,284.1681213378906,428.8947448730469,273.9647521972656,67.96452331542969,39.82976150512695,57.02790832519531,192.0,345.0,192.0,517.0,517.0,491.0,263.5,429.0,258.0,4.5561534989246866e-07,5.83369612286333e-05,0.00013894811854697764,1.3418893195193959e-05,1.2928836258652155e-05,0.1913301318883896,0.7701363563537598,1.2401553431118372e-05,8.035769837988483e-07,0.000165766550344415,3.050888523148387e-07,1.9279100911262502e-07,0.00035907623823732137,1.939418575602758e-06,3.7554588925559076e-05,0.007872757315635682,2.661785183590837e-05,0.0011040940415114164,7.129987579901354e-07,1.6135435657815834e-06,0.028656906634569167,6.864886381663382e-05,3.322940898442539e-07,1.2169749737722667e-06,0.6018752545118332,0.03587297624908388,0.0008609375829109922,0.003949347906745971,0.3565011821687222,7.7149030801138e-06,0.0009310258901678026,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
33,365.1720275878906,104.1706771850586,1955.0,68.0,559688.0,27853.0,531835.0,286.2854309082031,409.6029357910156,281.841552734375,60.82876205444336,78.78697204589844,55.15461349487305,172.0,268.0,172.0,558.0,558.0,428.0,286.0,406.0,284.0,2.024077891960019e-08,4.2041708366014066e-05,0.00010742994563770481,4.560634915833362e-05,6.8883703534083905e-06,0.6902884364128112,0.03885691836476326,3.2291744219037357e-06,2.1463823145495554e-07,0.0003431700693909079,3.004197907330308e-07,3.676356250537083e-08,0.0003837981494143605,5.771734890913649e-07,1.1335578346916008e-05,0.0031278048641979693,0.00010295504762325436,0.004468263825401664,5.498835946582403e-07,8.128504305204842e-07,0.26212938129901886,8.019553642952814e-05,1.327057709753779e-14,1.363002721936378e-17,1.8970565722753464e-07,2.0298712550651067e-11,4.1530407438743515e-15,6.9101169051545565e-09,0.9999998331069946,1.1325570567154024e-15,6.936859037176967e-19,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Abberent
34,458.67431640625,70.12643432617188,259.0,61.0,83028.0,25168.0,57860.0,320.5714416503906,412.59014892578125,292.22222900390625,102.476806640625,118.9381103515625,77.24166107177734,197.0,237.0,197.0,614.0,614.0,581.0,287.0,395.0,265.0,8.758820086995911e-08,1.5121906017157015e-06,3.7038747450424126e-06,1.1532621556398225e-06,3.4337382658122805e-06,0.5423916697502136,0.003335835970938206,0.0003490265749860555,0.008010666631162167,9.754866332514211e-05,6.213041524461005e-06,4.509293194132624e-06,0.019524960592389107,0.00024633612192701546,0.004096350725740194,0.006455011013895273,0.016842997819185256,0.0006354425160679967,3.3675527811283244e-05,1.9616409872469378e-06,0.3950809836387634,0.0028769458644092084,0.005954123358242214,0.01280024191364646,1.7806301684686332e-05,2.8136245873611188e-05,2.0829956429224695e-05,6.41719206214475e-05,0.00032055605115601795,0.980788242816925,5.884030815650476e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
35,490.71875,76.68489837646484,382.0,67.0,120086.0,27453.0,92633.0,314.36126708984375,409.74627685546875,294.0730285644531,72.8359375,62.89824676513672,56.96641540527344,186.0,268.0,186.0,508.0,508.0,418.0,319.5,417.0,297.0,6.4444429348498035e-09,1.3556091630562151e-06,1.6421714462921956e-06,9.114857562053658e-07,2.0036649402754846e-06,0.6911009550094604,0.026760144531726836,8.815567707642912e-06,2.6557165438134688e-05,0.00013500874920282512,4.6042160306569713e-07,1.4293794095010526e-07,0.0013204064685851335,5.338744267646689e-06,0.00011850874434458092,0.018554831482470037,0.0005062322597950697,0.0006397427408955991,2.5992647806560854e-06,1.872473774255923e-07,0.2604663699865341,0.0003477855178061873,0.0028073804918676616,0.043728305771946904,5.6267405511789544e-06,2.515645625180696e-05,9.685427437489125e-06,0.00011003120007444523,1.0859419364805945e-05,0.953299057483673,3.874794242619828e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
36,786.027099609375,76.55125427246094,517.0,73.0,162791.0,30026.0,132765.0,314.876220703125,411.3150634765625,299.020263671875,64.399169921875,44.50700378417969,52.181396484375,193.0,315.0,193.0,506.0,506.0,449.0,317.0,417.0,309.0,5.814729009401276e-09,1.0425793220747436e-06,1.7344593061352498e-06,5.17257643650737e-07,6.248600493563572e-06,0.6866873025894165,0.20707692503929137,3.5710370866581796e-06,3.2359345595978082e-06,0.0003346514946315438,1.1603751062239099e-07,1.1975009783782298e-07,0.0009482837631367147,5.458011855807854e-07,2.1032983386248816e-05,0.024175207316875457,4.80909482575953e-05,0.0003711629251483828,3.806986853760463e-07,1.5082676299016385e-07,0.08028524816036224,3.439749089011457e-05,0.001103347138268873,0.6018527090549469,2.2247416427489953e-05,2.0849744487350108e-05,6.907349359153159e-07,1.655273499636678e-05,9.171911557359635e-07,0.3969802767038345,2.4369644847865858e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Late G1
37,400.898681640625,80.48780822753906,532.0,72.0,165640.0,34672.0,130968.0,311.3533935546875,481.5555419921875,284.7130432128906,81.18721771240234,54.09145736694336,43.83080291748047,192.0,360.0,192.0,570.0,570.0,440.0,293.0,497.0,281.0,1.6810233205433178e-07,4.870173870585859e-06,2.5676235600258225e-05,1.6656926618452416e-06,1.3030897025601008e-05,0.6791988372802734,0.0766744926571846,0.00023804550291970373,0.0017843618872575462,0.0002437787741655484,2.6391739538667027e-06,4.155849228482111e-06,0.008829546999186278,9.549702517688274e-05,0.002704782923683524,0.04157008901238442,0.01108954269438982,0.005351315997540951,4.048270129715092e-05,7.628597722941777e-06,0.17145951688289643,0.0006598720443435014,0.0022285937564447524,0.3360247701406479,0.01515209237113595,0.001431284929276444,0.0016106995586596894,0.0009463230438996106,0.002181634262524312,0.6388562798500061,0.0015683549965615385,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
38,441.8444519042969,82.4370346069336,538.0,69.0,167606.0,38015.0,129591.0,311.5353088378906,550.9420166015625,276.3134460449219,109.49703979492188,115.91624450683594,45.86703109741211,185.0,307.0,185.0,765.0,765.0,452.0,286.0,555.0,278.0,3.227362510571652e-09,4.1317374552818367e-07,1.6925634554354474e-06,2.524430101402686e-07,1.5705537407484372e-06,0.7419625639915466,0.004602570040151477,1.237632777701947e-05,0.0004522662435192615,8.327859250130132e-05,4.161700587701489e-07,1.6925482100305088e-07,0.0015217153588309885,8.526186866220086e-06,0.0003816005366388708,0.046382497623562814,0.00912339212372899,0.008120206743478775,1.8924872392744874e-06,2.2365594531947863e-06,0.187190642952919,0.00014974245568737387,0.0016676679719239474,0.27883017659187315,0.0001945618736499455,6.316820017673307e-05,6.485233943749335e-05,0.00017922644365171437,0.0001195497257867828,0.7188132643699646,6.749400617991341e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
39,464.3550720214844,88.67150115966797,412.0,89.0,126630.0,37748.0,88882.0,307.3543701171875,424.13482666015625,275.1764831542969,85.21910858154297,63.89548873901367,57.83822250366211,180.0,322.0,180.0,563.0,563.0,453.0,300.0,406.0,274.0,7.245144484357979e-09,6.2801411786495e-07,2.3261704427568476e-06,6.032828423485626e-07,3.3207757951458917e-06,0.7743868827819824,0.009492525272071362,2.346482579014264e-05,0.0007121050264686346,0.00021045132307335735,4.4422372411645485e-07,4.297511736695014e-07,0.0037763551343232395,8.418446668656543e-06,0.00022518796904478223,0.01693571899086237,0.0008375833975151181,0.00033403358538635074,4.315687510825228e-06,3.9733296262056685e-07,0.19289971888065338,0.000145101806265302,0.014451497793197631,0.07715280503034591,1.489471487730043e-05,6.641936888627243e-05,1.110574366975925e-05,0.00020268832959118298,3.2254062716674525e-05,0.9080633521080017,4.990964475837245e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
40,346.11480712890625,95.15306091308594,390.0,73.0,118472.0,33981.0,84491.0,303.77435302734375,465.4931640625,266.5331115722656,96.71997833251953,89.58888244628906,47.44669723510742,177.0,316.0,177.0,656.0,656.0,420.0,284.5,459.0,268.0,2.5738130204899788e-08,8.198350997190573e-07,6.638942159042926e-06,5.184531744362175e-07,2.627987851155922e-06,0.7238376498222351,0.00737610524520278,6.383135405485518e-05,0.00403062291443348,0.0001864114834461361,1.3708006463275524e-06,1.4296039353212108e-06,0.004265314061194658,5.9344620240153745e-05,0.001958930236287415,0.06400713548064232,0.015163446590304375,0.0050946447998285295,1.3414656496024691e-05,4.970082909494522e-06,0.1734532445669174,0.0004715190210845321,0.0005249311972875148,0.0955597534775734,0.00031929676188156007,0.00014439448350458405,7.65795793995494e-05,0.00012273513857508078,0.000638557638740167,0.9025182485580444,9.547031913825776e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
41,147.4989471435547,95.10147857666016,472.0,74.0,129395.0,21712.0,107683.0,274.1419372558594,293.4053955078125,270.560302734375,51.510189056396484,27.80478286743164,54.046836853027344,162.0,243.0,162.0,371.0,350.0,371.0,281.0,292.0,277.5,4.773471111718663e-08,2.8908288004458883e-05,8.455577426502713e-06,7.96778026597167e-06,2.163366643799236e-05,0.5245443403720855,0.42624837160110474,2.9177320129747385e-06,1.5269893879121809e-06,0.00017359829507768154,2.5243611787573175e-07,1.7704088008940744e-07,5.88606435485417e-05,1.2355422768450808e-05,3.885083315253723e-05,0.008065998554229736,6.429563945857808e-05,0.0009668777696788311,2.4908378350119166e-06,1.0875113289898764e-07,0.03958379104733467,0.00016822541947476567,4.5282622886588796e-05,0.08505301848053932,1.933291059685871e-05,5.423033917395514e-06,2.075813201827259e-05,4.644958357857831e-06,9.814289533096598e-05,0.9146991491317749,5.427995902209659e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
42,412.99114990234375,100.0147476196289,339.0,58.0,97668.0,21585.0,76083.0,288.106201171875,372.1551818847656,270.75799560546875,55.19581985473633,37.23124313354492,40.37623596191406,183.0,270.0,183.0,435.0,435.0,377.0,283.0,384.0,272.0,1.1463549469681311e-07,1.4880991056998027e-05,1.2239348598086508e-05,4.884920008407789e-06,2.8283893334446476e-05,0.5703483700752259,0.31883491277694703,1.732135860947892e-05,1.7704779020277782e-05,0.0002528762648580596,1.5064964600242092e-06,8.807154245005222e-07,0.0004435592039953917,3.3993950273725206e-05,0.00024047219194471835,0.017470376938581465,0.0005400767258834094,0.0019673596834763885,9.380653227708536e-06,4.809946688055788e-07,0.08932915031909942,0.0004311542899813503,0.0087754275649786,0.05246240310370922,4.0081312727124895e-05,7.69613998272689e-05,3.199209804733982e-05,0.00032497053070983383,8.149706227413844e-05,0.9381932854652405,1.3401291244008463e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
43,882.6345825195312,104.9971694946289,351.0,59.0,104686.0,23952.0,80734.0,298.2507019042969,405.9660949707031,276.4862976074219,75.22728729248047,72.79317474365234,53.980491638183594,173.0,271.0,173.0,525.0,525.0,520.0,279.0,417.0,267.0,6.809560082476907e-10,1.444142711193308e-07,1.724477499465138e-07,2.2215925810087356e-07,8.722437954133966e-08,0.5301410555839539,0.0003958502638852224,4.511616225499893e-06,0.00010037995234597474,2.5464115606155246e-05,4.386488399177324e-07,7.734982787610534e-08,0.0013279558392241598,4.869720123679145e-06,0.00011083932258770801,0.0032085981220006943,0.0006712738890200853,9.725987983983941e-05,7.941253443277674e-07,2.878244558246479e-08,0.46290683150291445,0.0010031385347247124,0.003312212065793574,0.02636394863948226,0.00014918911165295867,0.00024765257621766067,7.31350632122485e-05,0.00030336236377479506,0.00022677471351926216,0.9692830204963684,4.068447233294137e-05,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
44,174.29762268066406,110.59127044677734,501.0,78.0,148171.0,26081.0,122090.0,295.75048828125,334.3717956542969,288.62884521484375,59.45024108886719,30.67827606201172,60.71852493286133,168.0,283.0,168.0,416.0,416.0,406.0,305.0,330.0,298.0,3.459885306256183e-07,0.00016899275506148114,8.57063432704308e-06,1.6886231242096984e-05,2.679221324797254e-05,0.05553062856197357,0.9358265995979309,2.3318342755374032e-06,7.809289996885127e-08,2.7859922920470125e-05,2.236906851749154e-07,2.0963004203622405e-07,4.533306491794065e-06,1.8254222595714964e-05,1.826101724873297e-05,0.0011465529911220073,1.147607190432609e-05,0.0008114869706332684,1.3159260106476722e-06,7.458440762775353e-08,0.0062719001434743404,0.00010660526822903194,1.6121258994417075e-09,4.8059051813709175e-06,0.9992945194244385,0.00032523703121114524,7.043529635097911e-08,5.783076460375014e-07,0.00037416226144841857,1.0820594891214341e-07,5.413972264278754e-07,r01c01f03p01,r01c01,1,1,3,Cytoplasm,S/G2
45,130.7123260498047,109.23629760742188,291.0,70.0,83945.0,31519.0,52426.0,288.4707946777344,450.27142333984375,237.2217254638672,114.16246032714844,105.10469818115234,52.37880325317383,146.0,265.0,146.0,632.0,632.0,394.0,257.0,448.5,232.0,7.073239999044745e-07,6.217231111804722e-06,2.0879927069472616e-05,2.9650411306647586e-06,1.7246598690690008e-05,0.5233843922615051,0.015949819050729275,0.00024338047369383277,0.011801468580961228,0.00014169308851705865,8.830490696709602e-06,7.156755873438669e-06,0.005494940560311079,0.0011960705160163343,0.011092840041965247,0.06053928658366203,0.1642899125814438,0.03367301039397717,0.00011042523838113993,2.4001307610888035e-05,0.1691387712955475,0.002855931641533971,0.015344127081334591,0.12689374312758445,1.6631176822556882e-05,4.142721663811244e-05,1.596972920197004e-05,0.00010399172097095289,4.54451258519839e-05,0.8575325727462768,6.0942869708924265e-06,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Over_seg
46,657.0029907226562,119.35509490966797,1009.0,69.0,299225.0,23413.0,275812.0,296.5559997558594,339.31884765625,293.4170227050781,56.4999885559082,20.866374969482422,57.013404846191406,185.0,291.0,185.0,527.0,380.0,527.0,296.0,338.0,291.0,8.948870089398042e-09,0.00015242894296534358,1.145459718827624e-05,5.3674898299505e-05,1.090065052267164e-05,0.7570652961730957,0.07055629417300224,4.617003071416548e-07,1.7960902898295215e-08,4.263117516529746e-05,6.633108924347653e-08,5.4074307698215305e-09,3.0456751483143306e-05,9.015390787681099e-07,3.1332785056292777e-06,0.0007645917939953506,1.7178929192596114e-05,0.0008554652391467244,2.4943400376287175e-07,2.4217421312755504e-08,0.1702080637216568,0.0002267060539452359,3.205920866093948e-05,0.0003336305984703358,0.003991491674969439,0.17088497686199844,0.00010358667714172043,0.8032348990440369,0.021077153086662293,0.00019293186323920963,0.00014928217096894515,r01c01f03p01,r01c01,1,1,3,Cell Periphery,Telophase
